# VICBF Performance Evaluation
# Insert performance
# Run using the Android Java Implementation. All results are in nanoseconds,
# aggregated over 10 000 runs.
# The first column states the performed test:
# - Insert: Inserting a new value into the VICBF
# - queryp: Querying the VICBF for a contained item ("Query Positive")
# - queryn: Querying the VICBF for a non-contained item ("Query negative")
# The second column, "k", shows the number of used hash functions.
# The third column, "m", shows the number of slots used in the VICBF.
# 
# The evaluation was performed on an Android device running Android 5.1.1, with 
# a Qualcomm Snapdragon 801 processor (4x 2.5 GHz, Krait 400 architecture) and 
# 3 GB RAM. The display was active during the test
test k m median q1 q3 min max
insert 2 10000 526771 495338 558854 445364 21286042
insert 2 20000 526771 495156 549218 450469 72235781
insert 2 30000 530157 499323 568672 449687 33500104
insert 2 40000 525052 491302 544011 450000 34867032
insert 2 50000 534271 505494 560730 446770 38649375
insert 2 60000 530625 505755 555885 451927 28583750
insert 2 70000 523802 487916 542916 448697 32338334
insert 2 80000 527396 497682 553828 451615 52461303
insert 2 90000 530312 494062 559427 450260 34122969
insert 2 100000 524323 487708 542604 451094 77160937
insert 3 10000 793802 747265 822734 672656 87004115
insert 3 20000 797656 757396 827421 680156 190252813
insert 3 30000 798281 763619 823984 682187 74657032
insert 3 40000 798906 756432 837422 681093 61088177
insert 3 50000 799218 762813 841719 675364 30238334
insert 3 60000 786093 736953 815105 675313 56445728
insert 3 70000 797812 761406 837812 678072 32678698
insert 3 80000 795781 744010 847343 672917 43271875
insert 3 90000 796719 760677 828698 674948 35937292
insert 3 100000 795625 753619 832031 681354 82977031
insert 4 10000 1052917 990703 1096953 900312 34637240
insert 4 20000 1064531 1004245 1112031 907239 64591249
insert 4 30000 1059792 995677 1106354 902812 37531094
insert 4 40000 1059271 996485 1105130 899375 35570886
insert 4 50000 1057447 994010 1097161 904166 112510365
insert 4 60000 1061667 997161 1110156 903177 129365052
insert 4 70000 1055521 1000026 1092057 902864 100286094
insert 4 80000 1065573 1004349 1121979 903907 36474687
insert 4 90000 1052761 985937 1089583 905156 132968541
insert 4 100000 1062396 1005442 1113906 909271 140405834
insert 5 10000 1330833 1259167 1398828 1135313 42717760
insert 5 20000 1337604 1271041 1397839 1127760 86861459
insert 5 30000 1322396 1244661 1371094 1132968 51026302
insert 5 40000 1326614 1263646 1374479 1126615 84068125
insert 5 50000 1325001 1247292 1376432 1136823 50050938
insert 5 60000 1337344 1268177 1424635 1124062 60554583
insert 5 70000 1304948 1229192 1353932 1137552 87592240
insert 5 80000 1325833 1256536 1382292 1139219 211954531
insert 5 90000 1324375 1254792 1376666 1129792 68530104
insert 5 100000 1317344 1243620 1359896 1135885 138064843
queryp 2 10000 531614 502969 560469 451198 30663646
queryp 2 20000 528802 495364 554895 448854 67384584
queryp 2 30000 527396 495938 553802 451823 34521406
queryp 2 40000 530417 502917 553099 454219 67707240
queryp 2 50000 524323 493724 541667 448437 67242084
queryp 2 60000 530260 502005 551927 449531 31023542
queryp 2 70000 525677 489635 547031 447448 37226146
queryp 2 80000 530781 504948 551693 453230 34276146
queryp 2 90000 523854 492292 542135 449896 36651563
queryp 2 100000 527239 494947 550834 450886 30413490
queryp 3 10000 803489 758984 849063 675469 135223282
queryp 3 20000 785990 735364 817604 673125 37579999
queryp 3 30000 794688 750234 824922 676407 74782396
queryp 3 40000 794531 752135 837187 669271 36223698
queryp 3 50000 790260 735547 823880 672448 44329218
queryp 3 60000 790729 748177 821771 676198 101322761
